,income,risk
0,101.49999999999999,1.9666666666666666
1,26.6,1.3
2,47.099999999999994,1.4999999999999998
3,100.0,1.9222222222222223
4,57.599999999999994,1.5727272727272725
5,93.1,1.8411764705882354
6,42.099999999999994,1.4333333333333331
7,35.900000000000006,1.375
8,74.0,1.7153846153846155
9,79.6,1.7333333333333334
10,82.89999999999999,1.78
11,45.3,1.47
12,69.69999999999999,1.6769230769230767
13,62.099999999999994,1.625
14,30.6,1.3333333333333333
15,88.6,1.84
16,59.099999999999994,1.5909090909090906
17,31.6,1.3571428571428572
18,63.5,1.6583333333333334
19,84.8,1.82
