,income,risk
0,27.1,1.3833333333333335
1,66.1,1.6615384615384614
2,51.8,1.5636363636363633
3,63.699999999999996,1.6416666666666664
4,49.599999999999994,1.5199999999999998
5,84.1,1.9000000000000001
6,48.099999999999994,1.4999999999999998
7,82.3,1.825
8,57.599999999999994,1.5727272727272725
9,76.39999999999999,1.7285714285714284
10,61.5,1.6166666666666665
11,79.0,1.76
12,58.0,1.5999999999999999
13,73.19999999999999,1.7142857142857142
14,64.3,1.6416666666666666
15,42.099999999999994,1.4333333333333331
16,87.1,1.9176470588235295
17,19.5,1.3599999999999999
18,81.39999999999999,1.8133333333333332
19,71.8,1.6923076923076923
20,84.0,1.8375
